vendor_age_years,years_in_business,avg_daily_revenue_inr,avg_daily_customers,monthly_stall_rent_inr,num_helpers,hours_open_per_day,competition_within_100m,monthly_health_inspection_score,had_fine_last_year,avg_monthly_rainfall_mm,has_online_presence,customer_complaint_rate,vendor_survived,estimated_monthly_revenue,revenue_per_customer,rent_to_revenue_ratio,revenue_per_hour,customers_per_hour,operational_load,city_Delhi,city_Hyderabad,city_Jaipur,city_Kochi,city_Lucknow,city_Mumbai,city_Pune,zone_type_Industrial,zone_type_Residential,zone_type_Tourist Spot,zone_type_Transit Hub,zone_type_University Area,food_category_Chaat,food_category_Chinese,food_category_Desserts & Sweets,food_category_Fast Food,food_category_Grilled & Bbq,food_category_North Indian,food_category_Rolls & Wraps,food_category_Seafood,food_category_South Indian,license_status_Licensed,license_status_Pending Renewal,license_status_Unknown,license_status_Unlicensed,season_of_observation_Post-Monsoon,season_of_observation_Summer,season_of_observation_Winter,vendor_age_category_Adult,vendor_age_category_Middle_Aged,vendor_age_category_Senior,business_experience_category_Early_Stage,business_experience_category_Established,business_experience_category_Experienced,revenue_category_Medium,revenue_category_High,revenue_category_Very_High,competition_category_Medium,competition_category_High,inspection_category_Low,inspection_category_Moderate,inspection_category_Good,complaint_category_Moderate,complaint_category_High
23.0,6.21,2282.5,97.0,0.0,0,11.45,6.0,45.0,0,172.08,1,0.16,0,68475.0,23.530927835051546,0.0,199.34497816593887,8.471615720524017,103.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,1,0
30.0,13.04,4412.49,209.0,0.0,3,6.66,11.0,0.0,0,293.13,0,0.08,0,132374.69999999998,21.112392344497607,0.0,662.536036036036,31.38138138138138,220.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
51.0,26.33,2702.5,129.0,2401.64,0,7.27,7.0,38.48,0,110.33,0,0.09,0,81075.0,20.949612403100776,0.029622448350292936,371.7331499312242,17.744154057771667,136.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0
48.0,3.76,988.32,79.0,2610.85,0,10.74,6.0,30.0,1,267.54,0,0.18,0,29649.600000000002,12.510379746835444,0.08805683719173277,92.02234636871509,7.355679702048417,85.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0
50.0,12.09,1507.07,74.0,1350.85,0,7.87,7.0,79.22,0,306.61,0,0.15,0,45212.1,20.36581081081081,0.02987806361571349,191.49555273189324,9.40279542566709,81.0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,1,0
46.0,26.65,980.84,30.0,0.0,1,6.87,7.0,0.0,1,242.43,0,0.23,0,29425.2,32.69466666666667,0.0,142.77147016011645,4.366812227074235,37.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1
53.0,13.53,2023.03,115.0,0.0,2,7.64,17.0,0.0,0,45.64,0,0.18,1,60690.9,17.591565217391302,0.0,264.7945026178011,15.052356020942408,132.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,0
32.0,6.89,1415.7,77.0,1918.97,0,13.76,12.0,48.11,0,248.09,0,0.18,0,42471.0,18.385714285714286,0.045183066092157005,102.88517441860466,5.59593023255814,89.0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
29.0,5.64,1516.59,52.0,3953.98,0,7.99,4.0,71.57,0,84.73,0,0.21,0,45497.7,29.165192307692305,0.08690505234330527,189.811013767209,6.508135168961202,56.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
23.0,1.82,1516.59,101.0,0.0,0,11.02,5.0,0.0,1,79.73,0,0.01,0,45497.7,15.015742574257425,0.0,137.62159709618874,9.165154264972777,106.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
37.0,4.49,1398.09,75.0,0.0,1,13.37,10.0,0.0,1,116.44,0,0.09,0,41942.7,18.641199999999998,0.0,104.56918474195962,5.609573672400898,85.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0
25.0,4.44,2727.49,74.0,2727.6,2,12.75,0.0,80.11,0,86.12,1,0.23,1,81824.7,36.85797297297297,0.0333346776706789,213.92078431372548,5.803921568627451,74.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1
53.0,21.97,1284.13,77.0,7660.27,0,6.23,5.0,24.04,0,49.6,0,0.16,0,38523.9,16.67701298701299,0.19884461334392417,206.12038523274478,12.359550561797752,82.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
36.0,1.76,1516.59,27.0,2811.34,2,10.14,0.0,60.0,0,149.52,0,0.19,0,45497.7,56.169999999999995,0.06179081579947998,149.56508875739644,2.662721893491124,27.0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
47.0,0.93,1447.82,74.0,1075.02,0,6.72,4.0,65.9,1,81.65,0,0.29,1,43434.6,19.565135135135133,0.0247503142655855,215.44940476190476,11.011904761904763,78.0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1
38.0,17.13,1507.04,74.0,6583.2,1,6.85,18.0,0.0,0,230.91,0,0.28,1,45211.2,20.365405405405404,0.145609937360654,220.0058394160584,10.802919708029197,92.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1
49.0,27.89,4629.01,225.0,1360.09,1,6.27,2.0,0.0,0,9.36,0,0.17,1,138870.30000000002,20.57337777777778,0.009793958823448929,738.2791068580543,35.885167464114836,227.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0
37.0,24.81,679.55,34.0,0.0,0,11.92,2.0,70.0,0,56.14,0,0.16,1,20386.5,19.98676470588235,0.0,57.00922818791946,2.8523489932885906,36.0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
37.0,3.47,492.61,41.0,6769.36,0,6.38,1.0,0.0,1,87.16,0,0.16,0,14778.300000000001,12.014878048780488,0.45806080537003574,77.2115987460815,6.426332288401254,42.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
33.0,11.01,2038.97,95.0,2664.25,0,10.98,6.0,53.56,0,86.17,0,0.23,1,61169.1,21.462842105263157,0.04355548798331184,185.69854280510017,8.652094717668488,101.0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1
46.0,20.22,1054.61,41.0,3140.56,0,11.57,19.0,37.87,1,98.32,1,0.16,0,31638.299999999996,25.722195121951216,0.09926449904071964,91.15038893690578,3.5436473638720827,60.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
44.0,4.72,2134.24,98.0,897.14,0,10.69,9.0,26.19,0,47.92,0,0.08,1,64027.2,21.777959183673467,0.014011857460579254,199.64826941066417,9.167446211412535,107.0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0
28.0,9.35,1394.32,101.0,3388.09,0,13.16,6.0,0.0,0,102.56,0,0.13,1,41829.6,13.805148514851485,0.08099742765888271,105.95136778115501,7.674772036474164,107.0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
38.0,2.45,607.27,37.0,6469.33,0,7.57,13.0,0.0,0,96.85,1,0.26,0,18218.1,16.412702702702703,0.35510453889263977,80.22060766182298,4.887714663143989,50.0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
24.0,3.82,2731.7,116.0,6819.2,1,10.63,7.0,60.0,0,235.62,0,0.24,1,81951.0,23.54913793103448,0.08321069907627729,256.9802445907808,10.912511759172153,123.0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
31.0,3.75,831.49,74.0,2822.35,0,6.14,8.0,41.86,0,41.37,1,0.27,1,24944.7,11.23635135135135,0.11314427513660216,135.42182410423453,12.052117263843648,82.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1
50.0,27.92,701.7,15.0,1400.17,1,13.45,19.0,75.15,1,66.17,0,0.28,0,21051.0,46.78,0.06651322977530759,52.171003717472125,1.1152416356877324,34.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1
28.0,5.64,2582.82,134.0,0.0,0,12.72,0.0,92.54,0,78.51,1,0.16,1,77484.6,19.274776119402986,0.0,203.05188679245282,10.534591194968552,134.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0
53.0,8.52,1718.48,96.0,4373.17,0,12.0,8.0,0.0,1,82.2,0,0.11,1,51554.4,17.900833333333335,0.08482631938302065,143.20666666666668,8.0,104.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0
30.0,3.54,3155.29,152.0,0.0,1,10.82,10.0,37.26,1,108.45,1,0.05,1,94658.7,20.758486842105263,0.0,291.61645101663584,14.048059149722736,162.0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0
24.0,3.4,1174.82,74.0,7208.51,0,7.93,7.0,65.83,0,93.74,0,0.16,0,35244.6,15.875945945945945,0.20452806954824287,148.14880201765448,9.331651954602775,81.0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0
35.0,1.45,937.66,28.0,5672.85,3,6.45,3.0,0.0,0,33.0,0,0.12,1,28129.8,33.487857142857145,0.2016669155130858,145.3736434108527,4.341085271317829,31.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
51.0,11.0,2143.68,134.0,2306.61,3,6.57,1.0,30.0,0,255.2,0,0.18,0,64310.399999999994,15.997611940298507,0.03586682713837887,326.283105022831,20.395738203957382,135.0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
39.0,21.66,773.84,28.0,5998.98,0,6.39,5.0,51.23,0,105.5,0,0.16,0,23215.2,27.63714285714286,0.2584074227230435,121.10172143974962,4.381846635367762,33.0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0
42.0,21.14,894.53,37.0,3516.64,0,6.61,5.0,45.12,0,268.23,0,0.1,1,26835.899999999998,24.176486486486485,0.13104237234450866,135.32980332829047,5.597579425113464,42.0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0
46.0,21.86,1516.59,50.0,936.98,0,10.42,8.0,69.79,0,138.4,1,0.04,0,45497.7,30.331799999999998,0.02059400804875851,145.54606525911709,4.798464491362764,58.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,0
33.0,16.93,2620.22,121.0,6376.78,2,11.42,4.0,72.82,0,107.47,0,0.25,1,78606.59999999999,21.65471074380165,0.08112270470927378,229.44133099824867,10.595446584938705,125.0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,1
50.0,8.52,2573.69,123.0,3770.905,0,7.56,6.0,0.0,0,238.24,0,0.24,0,77210.7,20.924308943089432,0.048839150532244885,340.4351851851852,16.269841269841272,129.0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,1
38.0,6.53,3346.59,148.0,889.17,3,6.4,7.0,57.29,1,58.57,0,0.1,0,100397.70000000001,22.612094594594595,0.008856477787837767,522.9046875,23.125,155.0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
39.0,5.11,728.36,28.0,3770.905,0,10.03,8.0,43.15,1,31.56,0,0.26,0,21850.8,26.012857142857143,0.17257514599007817,72.61814556331008,2.7916251246261217,36.0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
35.0,13.75,1818.96,100.0,7076.41,3,6.05,16.0,32.26,0,165.84,0,0.25,0,54568.8,18.1896,0.12967868085792614,300.6545454545455,16.528925619834713,116.0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1
29.0,11.26,1870.93,88.0,7248.64,3,11.64,5.0,0.0,0,121.78,0,0.27,1,56127.9,21.260568181818183,0.12914504194883472,160.7328178694158,7.560137457044673,93.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1
48.0,20.56,2421.76,149.0,6113.6,1,6.47,2.0,0.0,1,15.31,0,0.22,1,72652.8,16.253422818791947,0.08414816772374913,374.306027820711,23.02936630602782,151.0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
54.0,7.47,2221.4,89.0,4849.47,0,7.45,1.0,0.0,0,56.87,0,0.01,0,66642.0,24.959550561797755,0.07276897452057261,298.1744966442953,11.946308724832214,90.0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0
50.0,10.81,1132.5,74.0,6510.24,0,10.85,12.0,40.0,0,111.18,0,0.25,1,33975.0,15.304054054054054,0.19161854304635761,104.3778801843318,6.820276497695853,86.0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,0,0,1
36.0,8.95,3053.61,142.0,3817.85,0,10.78,0.0,25.0,1,37.17,0,0.14,0,91608.3,21.50429577464789,0.04167580885138137,283.26623376623377,13.172541743970315,142.0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
52.0,11.12,2474.95,145.0,2515.12,1,10.97,0.0,0.0,0,113.73,0,0.26,0,74248.5,17.06862068965517,0.03387435436406123,225.61075660893343,13.217866909753873,145.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1
46.0,17.47,18312.71,400.0,0.0,2,7.12,5.0,90.0,0,268.23,0,0.09,1,549381.2999999999,45.781774999999996,0.0,2572.009831460674,56.17977528089887,405.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0
31.0,11.78,2623.31,127.0,6086.65,0,7.04,8.0,0.0,1,350.0,0,0.08,1,78699.3,20.655984251968505,0.07734058625680279,372.6292613636364,18.039772727272727,135.0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0
33.0,5.13,709.72,36.0,0.0,0,12.8,16.0,75.98,1,13.32,0,0.16,0,21291.600000000002,19.714444444444446,0.0,55.446875,2.8125,52.0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0
23.0,5.62,957.72,47.0,3770.905,0,7.77,9.0,40.0,0,317.72,1,0.15,0,28731.600000000002,20.377021276595745,0.131245910426151,123.25868725868727,6.0489060489060495,56.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0
39.0,5.85,1092.28,61.0,4048.17,4,7.77,15.0,32.21,1,236.89,1,0.02,1,32768.4,17.90622950819672,0.12353883619584721,140.57657657657657,7.850707850707851,76.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0
37.0,7.52,633.8,25.0,7348.25,0,7.67,7.0,94.21,1,13.19,0,0.16,0,19014.0,25.351999999999997,0.38646523614179024,82.63363754889178,3.259452411994785,32.0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0
26.0,9.0,361.86,30.0,1625.91,3,13.63,9.0,0.0,1,219.97,0,0.13,1,10855.800000000001,12.062000000000001,0.14977339302492676,26.548789435069697,2.201027146001467,39.0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
44.0,16.54,753.4,30.0,4067.32,0,6.14,9.0,56.01,0,95.71,0,0.3,0,22602.0,25.113333333333333,0.17995398637288737,122.70358306188925,4.88599348534202,39.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1
38.0,19.52,582.61,27.0,4458.69,0,10.47,6.0,75.0,0,244.82,0,0.09,1,17478.3,21.57814814814815,0.25509860798819106,55.64565425023878,2.5787965616045843,33.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0
51.0,18.58,4500.48,258.0,0.0,1,7.3,6.0,23.57,1,293.25,1,0.19,0,135014.4,17.443720930232555,0.0,616.504109589041,35.342465753424655,264.0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,1,0
43.0,25.22,1516.59,20.0,0.0,0,10.95,8.0,30.4,1,9.34,0,0.19,0,45497.7,75.8295,0.0,138.5013698630137,1.8264840182648403,28.0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,0,0,1,0
46.0,26.78,789.68,52.0,7773.92,3,7.55,9.0,90.0,0,45.7,1,0.05,1,23690.399999999998,15.186153846153845,0.3281464221794482,104.5933774834437,6.887417218543047,61.0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0
29.0,4.0,1311.01,72.0,0.0,0,10.86,0.0,23.49,1,104.07,0,0.16,0,39330.3,18.208472222222223,0.0,120.71915285451198,6.629834254143646,72.0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0
52.0,26.58,2151.2,103.0,5922.07,3,12.18,4.0,41.99,0,92.58,0,0.25,0,64535.99999999999,20.88543689320388,0.09176382174290319,176.6174055829228,8.456486042692939,107.0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1
45.0,27.74,1221.76,78.0,4181.66,0,10.03,7.0,37.97,1,46.39,0,0.16,0,36652.8,15.663589743589743,0.11408841889296314,121.81056829511466,7.7766699900299106,85.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0
21.0,4.16,1698.77,33.0,5760.21,0,6.55,5.0,0.0,0,86.61,0,0.2,0,50963.1,51.47787878787879,0.11302707252894742,259.35419847328245,5.038167938931298,38.0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
42.0,11.09,3618.83,196.0,7940.19,0,6.06,5.0,56.01,0,39.26,0,0.09,1,108564.9,18.46341836734694,0.07313772683436359,597.1666666666667,32.34323432343235,201.0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
43.0,17.63,765.33,72.0,1205.52,0,6.15,2.0,83.18,0,91.75,0,0.03,0,22959.9,10.629583333333334,0.052505455163132236,124.44390243902438,11.707317073170731,74.0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
33.0,3.42,2115.04,122.0,4362.96,2,12.01,17.0,0.0,0,240.88,1,0.22,1,63451.2,17.33639344262295,0.06876087449882745,176.10657785179018,10.15820149875104,139.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1
21.0,3.71,4169.09,207.0,1454.79,0,13.33,15.0,70.0,1,39.02,0,0.16,1,125072.70000000001,20.140531400966186,0.011631555087561073,312.75993998499627,15.528882220555138,222.0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0
29.0,9.65,1047.88,52.0,6099.35,0,13.03,8.0,35.0,1,280.51,0,0.21,0,31436.4,20.151538461538465,0.19402189818172563,80.4205679201842,3.9907904834996164,60.0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1
25.0,7.78,929.31,61.0,6882.68,0,11.28,6.0,83.09,1,59.96,0,0.05,0,27879.3,15.234590163934426,0.246874204158641,82.38563829787233,5.407801418439717,67.0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0
46.0,14.01,3985.904478036524,3.0,7748.99,0,7.58,6.0,0.0,0,26.72,0,0.11,1,119577.13434109572,1328.6348260121747,0.06480327566552883,525.8449179467709,0.39577836411609496,9.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,1,0
38.0,4.06,738.42,59.0,2110.06,0,6.42,12.0,0.0,1,95.61,1,0.23,0,22152.6,12.515593220338982,0.09525112176448815,115.01869158878505,9.190031152647975,71.0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1
54.0,23.79,2238.56,95.0,3770.905,4,12.03,5.0,63.09,1,59.84,0,0.03,0,67156.8,23.56378947368421,0.056150754651799965,186.08146300914382,7.896924355777224,100.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
41.0,18.63,2633.49,143.0,7243.17,0,11.19,5.0,72.35,0,165.45,0,0.06,1,79004.7,18.416013986013983,0.09168024180839875,235.343163538874,12.779267202859696,148.0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,0
28.0,11.93,1019.63,31.0,3838.78,2,7.79,0.0,48.35,0,309.29,0,0.25,0,30588.9,32.891290322580645,0.12549584980172546,130.88960205391527,3.9794608472400514,31.0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1
